taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_30.xml,512,512,500,2,1,1,649,15242,14347,0.680059,5,0.140728,0.140728,0.140728,0.140728,0.140728,0.140728,0.140728,0.140728,0.140728,0.140728,0.616402,0.680059
../TestsData/City/tests_512/anytime_500/tasks/Sydney_1_512_500_17.xml,512,512,500,2,1,1,408,21551,12231,0.593791,3,0.100306,0.100306,0.100306,0.100306,0.100306,0.100306,0.100306,0.100306,0.100306,0.100306,0.260683,0.593791
../TestsData/City/tests_512/anytime_500/tasks/Berlin_2_512_500_16.xml,512,512,500,2,1,1,354,2059,846,0.140824,2,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.108501,0.140824
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_42.xml,512,512,500,2,1,1,857,263082,132971,8.4605,4,0.47348,0.47348,0.47348,0.47348,0.47348,0.47348,0.47348,0.47348,0.47348,0.47348,0.826284,8.4605
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_24.xml,512,512,500,2,1,1,471,141831,74733,3.22751,5,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,0.118207,3.22751
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_26.xml,512,512,500,2,1,1,533,9737,3932,0.6988,3,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.204028,0.6988
../TestsData/City/tests_512/anytime_500/tasks/Shanghai_0_512_500_18.xml,512,512,500,2,1,1,376,39532,31540,1.15444,5,0.533615,0.533615,0.533615,0.533615,0.533615,0.533615,0.533615,0.533615,0.533615,0.533615,1.01072,1.15444
../TestsData/City/tests_512/anytime_500/tasks/Moscow_2_512_500_32.xml,512,512,500,2,1,1,664,160935,77411,5.54026,5,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,0.223739,5.54026
../TestsData/City/tests_512/anytime_500/tasks/Paris_2_512_500_7.xml,512,512,500,2,1,1,246,39142,28970,1.42463,9,0.35183,0.35183,0.35183,0.35183,0.35183,0.35183,0.35183,0.35183,0.719671,0.915969,1.12349,1.42463
../TestsData/City/tests_512/anytime_500/tasks/Milan_1_512_500_29.xml,512,512,500,2,1,1,536,67200,28124,3.20399,2,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,0.148875,3.20399
../TestsData/City/tests_512/anytime_500/tasks/NewYork_2_512_500_1.xml,512,512,500,2,1,1,90,467,163,0.026573,2,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.021743,0.026573
