taskfile,width,height,obstaclesN,hweight,lastSuboptimalityBound,found,length,nodescreated,numberofsteps,searchtime,numberofsearches,firstSearchtime,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused,notused
../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_2.xml,256,256,200,2,1,1,373,1762,432,0.040449,2,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.029022,0.040449
../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_1.xml,256,256,20,2,1,1,347,28766,41728,0.307104,10,0.031022,0.031022,0.031022,0.031022,0.031022,0.031022,0.031022,0.031022,0.062436,0.062436,0.132681,0.307104
../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_2.xml,256,256,20,2,1,1,368,6042,7873,0.084726,5,0.009918,0.009918,0.009918,0.009918,0.009918,0.009918,0.009918,0.009918,0.009918,0.009918,0.038273,0.084726
../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_3.xml,256,256,10,2,1,1,257,1138,568,0.011057,2,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.00389,0.011057
../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_2.xml,256,256,10,2,1,1,276,1232,781,0.012586,2,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.004933,0.012586
../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_2.xml,256,256,200,2,1,1,323,21989,18674,0.666709,9,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0.2034,0.347901,0.359449,0.666709
../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_4.xml,256,256,20,2,1,1,280,3369,7008,0.054069,5,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.017205,0.040776,0.040776,0.054069
../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_3.xml,256,256,50,2,1,1,266,1584,851,0.024966,2,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.010704,0.024966
../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_0.xml,256,256,100,2,1,1,273,1178,274,0.016888,1,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888,0.016888
../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_3.xml,256,256,20,2,1,1,433,14095,15413,0.164061,5,0.014806,0.014806,0.014806,0.014806,0.014806,0.014806,0.014806,0.014806,0.014806,0.014806,0.058315,0.164061
../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_3.xml,256,256,100,2,1,1,380,14646,9992,0.303018,5,0.132784,0.132784,0.132784,0.132784,0.132784,0.132784,0.132784,0.132784,0.132784,0.17527,0.186669,0.303018
