taskfile,width,height,obstaclesN,found,length,nodescreated,numberofsteps,searchtime
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_0_256_200_2.xml,256,256,200,1,373,22377,10590,0.320988
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_0_256_20_1.xml,256,256,20,1,347,14403,11953,0.08583
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_1_256_20_2.xml,256,256,20,1,368,26367,22343,0.169088
../../TestsData/City/tests_256/small_tasks/tasks/Milan_1_256_10_3.xml,256,256,10,1,257,15897,13159,0.070459
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_10_2.xml,256,256,10,1,276,15169,13199,0.064108
../../TestsData/City/tests_256/small_tasks/tasks/London_2_256_200_2.xml,256,256,200,1,323,13644,7377,0.501476
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_0_256_20_4.xml,256,256,20,1,280,13932,11380,0.067592
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_50_3.xml,256,256,50,1,266,8153,5130,0.076543
../../TestsData/City/tests_256/small_tasks/tasks/Boston_1_256_100_0.xml,256,256,100,1,273,23962,13018,0.299694
../../TestsData/City/tests_256/small_tasks/tasks/Boston_0_256_20_3.xml,256,256,20,1,433,15795,13460,0.125376
../../TestsData/City/tests_256/small_tasks/tasks/Paris_1_256_100_3.xml,256,256,100,1,380,18758,11490,0.361215
../../TestsData/City/tests_256/small_tasks/tasks/Berlin_2_256_200_2.xml,256,256,200,1,281,19310,9254,0.453218
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_50_1.xml,256,256,50,1,301,17639,11688,0.134474
../../TestsData/City/tests_256/small_tasks/tasks/Milan_0_256_10_4.xml,256,256,10,1,364,24010,21604,0.136402
../../TestsData/City/tests_256/small_tasks/tasks/Moscow_2_256_200_4.xml,256,256,200,1,271,11678,5626,0.357323
../../TestsData/City/tests_256/small_tasks/tasks/Denver_2_256_200_3.xml,256,256,200,1,268,18547,8306,0.281615
../../TestsData/City/tests_256/small_tasks/tasks/Shanghai_2_256_10_4.xml,256,256,10,1,421,16043,14465,0.088126
../../TestsData/City/tests_256/small_tasks/tasks/Sydney_2_256_50_2.xml,256,256,50,1,278,14496,8904,0.108537
../../TestsData/City/tests_256/small_tasks/tasks/London_1_256_20_1.xml,256,256,20,1,352,19608,17207,0.158747
../../TestsData/City/tests_256/small_tasks/tasks/NewYork_2_256_100_0.xml,256,256,100,1,272,13542,7608,0.158772
